Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;1.6671250478557853e-06;0.0078262465325152578;0.9999983328749521;1.1974763397448545;1.0;-0.00022744911984950988;0.10102951703291595;0.10183324329963007;0.90980933038349032
2030;1;1.07782552975418e-05;0.00012927441268365593;1.2470022922882433;1.4914841284122713;0.011219840791954455;0.0023602646182618869;0.10370897058578252;0.10926680251618427;0.88843317969289948
2030;2;5.0907616861258866e-06;0.00012062931381679763;1.2484924394970853;1.4941910169977408;0.010955025580484898;0.0013481941627091487;0.10246174698748714;0.1054508498401122;0.8995000043264948
2060;3;1.2861755068436648e-05;5.5080921052127539e-08;1.8850936473146309;2.2518199061322464;2.4852240950984233e-06;0.025103503577805775;0.10496662032505476;0.11753965049891169;0.86618680615303101
2060;4;1.149764990660683e-05;3.8010543052157204e-08;1.9148514835440189;2.2897315515943939;1.8168632525689554e-06;0.016522870057600336;0.10335397850089248;0.11144534002096329;0.88427336051891658
2060;5;1.0939985988162945e-05;3.8095572643488073e-08;1.9146717279751453;2.2895024510020301;1.8202777567957857e-06;0.016332505360683314;0.1033654608487678;0.11148208651076523;0.88416403859763204
2060;6;6.4761486157967933e-06;3.0692552979366392e-08;1.9312689647908976;2.3109677196329272;1.5316831088801331e-06;0.010468627837956213;0.10209119601748978;0.10713201751605063;0.89664273712385301
2100;7;0.00012785457198753074;3.5345726626617242e-12;3.1440396656581941;3.7520603660112553;7.3314023168595389e-11;0.077315824624779594;0.10525025084741187;0.12373506021439692;0.84963636458391256
2100;8;3.5242830038319279e-05;1.3343942927219042e-12;3.2898910278408029;3.9325575759396636;2.9601732160710089e-11;0.060067468815638847;0.1035185733448456;0.11401236163934556;0.87794764738922426
2100;9;3.4307464332407317e-05;1.3352161257612186e-12;3.2897977836076464;3.9324418753203232;2.9618516986648859e-11;0.017652735339446224;0.1035201890141005;0.11401888138463633;0.87792870860319749
2100;10;1.278061900354982e-05;7.0440273425451655e-13;3.3905678428865453;4.0565603701228161;1.6199388029610903e-11;0.012404774292917864;0.10173695881780691;0.10870413591340482;0.89393754722240348
2100;11;3.1813903655909285e-05;1.3423331451049146e-12;3.288898915104236;3.931360603208685;2.9780835076596534e-11;0.023893430835197904;0.10351680852316048;0.11403497796980409;0.8778982734914802
2100;12;1.8515310606467099e-05;7.0683683653518836e-13;3.3899099249084759;4.0557860417564102;1.6262384052725766e-11;0.016818071491675468;0.10172434536098811;0.10869074712988112;0.89399406760866462
2100;13;1.7554694776773069e-05;7.0803810426774789e-13;3.3896290565504121;4.0554433250005371;1.6289355655431828e-11;0.016819737605722196;0.10172577673614691;0.10870266266652107;0.89396462686020417
2100;14;1.0523412556385817e-05;4.6752665838398877e-13;3.4556330925911469;4.1370397368599203;1.1076304746338962e-11;0.010954848922306581;0.10005787927797463;0.10504968612970036;0.90539573166550713
2200;15;0.0031672024350901948;4.7495230155069552e-22;10.495221078528324;12.490126496047329;1.5046089181712527e-21;0.51221953238940188;0.097696741420626065;0.14470935177114996;0.80371484872929122
2200;16;0.0001403784874811556;1.6839216313703038e-23;12.375932648955613;14.777089162896837;5.5679677736498844e-23;0.33533968763901356;0.10031225880850199;0.12465921506860063;0.85865007770385815
2200;17;0.00036548431220896784;1.7543682662101788e-23;12.349237637811775;14.745224424446102;5.8136984246310663e-23;0.33424166400148891;0.10024598531053157;0.12471204970164081;0.85866124842743974
2200;18;2.7645185589538499e-06;2.4984645048867392e-24;13.606028230372186;16.270723778269865;8.3681239250566361e-24;0.2256432788025009;0.09961680601188258;0.11448449378359778;0.88533406213962085
2200;19;0.00017417497243915215;1.756948937131626e-23;12.350266714523935;14.745786899409545;5.8040176487508169e-23;-0.074323365957162935;0.10030421607230068;0.12495607672792966;0.8578856747660919
2200;20;3.5272543979434835e-06;2.5014440199993389e-24;13.60511365725794;16.269649068126185;8.3793816783089448e-24;-0.050868007356008604;0.099612514599563051;0.11447956679537198;0.8853547178229958
2200;21;3.826537664169465e-06;2.534246733415605e-24;13.596365982610328;16.259008614619454;8.4878663419156076e-24;-0.050556601975948467;0.09961040376204354;0.11456540742954618;0.88515918436191543
2200;22;6.1437053165604773e-05;6.7242901243247711e-25;14.526638945077604;17.387513394128579;2.2591892308899802e-24;-0.030789689966681522;0.098500723994631847;0.10827808997609929;0.90166203680345602
2200;23;0.00052007333886641173;1.7763428223839318e-23;12.340419934840479;14.734940547740335;5.8973470278724096e-23;-0.012532086000405229;0.1002041694217653;0.12463966435823176;0.85894640653509169
2200;24;5.680535097057283e-06;2.5144131430573693e-24;13.601305778625825;16.265128165554483;8.4264252125565064e-24;-0.0096295333014140283;0.099599635356362515;0.11447608833778229;0.88539036304749119
2200;25;8.5019601833965293e-06;2.5326799012778417e-24;13.596276192672997;16.259066584742556;8.4889874912542541e-24;-0.0095053778817799639;0.099592412097309915;0.11450466758694566;0.88533923337357312
2200;26;4.6050104374955308e-06;6.723940103715932e-25;14.527448382603682;17.388254894223863;2.2566730217581438e-24;-0.0058616685581824868;0.09851860085458565;0.10836921043158475;0.90142628815324444
2200;27;0.00019160429419586071;2.5433086176780103e-24;13.590709751596926;16.253206853624736;8.5587965952884582e-24;-0.008586348911698849;0.099497864765703742;0.1142180613361211;0.88620782909329299
2200;28;7.0047738929109174e-05;6.7412152454927819e-25;14.524597407652527;17.385105131932423;2.2655486267488667e-24;-0.0053935673804517137;0.098492165847378979;0.10826938933164083;0.90169869027899185
2200;29;7.9451414911976923e-05;6.7645094279154017e-25;14.522011609513992;17.381995033313071;2.2736303882164164e-24;-0.0052985802957650208;0.098485985188329822;0.10828240358957526;0.90168307857949059
2200;30;1.7287926347431799e-05;2.5642196988651121e-25;15.247450900757746;18.260524960381073;8.5765097724119405e-25;-0.0020067721422378781;0.097371804218100738;0.10460127613439392;0.91183736385028491
2300;31;0.014028659799577072;3.3206030309519845e-30;28.11411169619841;33.489894513441932;2.5181187880455747e-30;2.580814930063724;0.0;0.24095496734881588;0.81919134521776082
2300;32;0.0039748686950040347;1.3511909232893348e-33;42.067518152827603;50.228690845230943;7.9547349920859839e-34;1.9957834013823117;0.0;0.22597528188936489;0.85841331216677597
2300;33;0.0046110303689722801;1.8955551611530304e-33;41.381760661840573;49.39053285437214;1.105055882342536e-33;1.962779097464562;0.0;0.22869209717222866;0.85171054238703159
2300;34;0.00366070987721401;2.6565737286871573e-35;51.474694253268829;61.54409457666339;1.4050378316862134e-35;1.3199147127018307;0.0;0.21592317372016775;0.88196084425787846
2300;35;0.0044626816122102691;1.9719218322864628e-33;41.290990757653908;49.283847436565679;1.154668872477384e-33;1.9554485655987719;0.0;0.22846315080396076;0.85228157188885356
2300;36;0.0040734234720235527;2.7346811370626121e-35;51.388567229801396;61.443526018684317;1.4528920494095592e-35;1.3160637885370363;0.0;0.21561625767691783;0.88265198713423265
2300;37;0.0040563240570464136;3.0751310420729646e-35;51.099101052797465;61.088968162951346;1.6266657861406436e-35;1.3034307525366273;0.0;0.2166964210470208;0.8802127904357443
2300;38;0.0031277944769945248;1.9950754817000282e-36;58.780330584603199;70.34259547822441;9.8837794796820648e-37;0.7906227681203859;0.0;0.20858104668589139;0.89809932868207898
2300;39;0.0044386942270821959;2.0964263412851849e-33;41.169674939637105;49.135106446541485;1.2246578548587092e-33;-0.71434892717689991;0.0;0.22901014812984546;0.85091532867894915
2300;40;0.0035115427578500621;2.8010475191204336e-35;51.335748053409951;61.376611213157268;1.4830836088303243e-35;-0.47102213038598961;0.0;0.21609598463842511;0.88157102207336602
2300;41;0.0032826901776514491;3.0371421286610601e-35;51.138789461236641;61.134444446361286;1.6016022307287288e-35;-0.46602876032935114;0.0;0.21694649603722418;0.87964535546174083
2300;42;0.0015262158301619477;1.942788432182906e-36;58.874764521628236;70.451951670559197;9.5714970484144245e-37;-0.27913046848269119;0.0;0.20901448773730683;0.89716844394087303
2300;43;0.002860754624474428;3.1136662707213745e-35;51.077966827630647;61.059802335695792;1.6401799457977678e-35;-0.46524185427401221;0.0;0.2171911724144501;0.8790891676721565
2300;44;0.0011261447535571099;1.9622859940409369e-36;58.848749880149391;70.419347137285769;9.6564767738666592e-37;-0.2799388219223431;0.0;0.20918902853134744;0.89679285149960786
2300;45;0.00077860026161848128;1.9014968978797519e-36;58.944346622585428;70.534324855768347;9.3480358846208356e-37;-0.28433053457490587;0.0;0.20911990092783467;0.8969416572961082
2300;46;0.00061654565251125187;2.9872713460293466e-37;64.805781201783688;77.598094295199402;1.4037459885906841e-37;-0.12222633248342163;0.0;0.20363756168632405;0.90853819998704233
2300;47;0.0040098141238620929;1.941629743925434e-33;41.324359004982362;49.323773450308835;1.1361639774774537e-33;-0.32123831519328405;0.0;0.22844948142347946;0.85231562870533306
2300;48;0.0032394148555046367;2.6859841433640215e-35;51.4413551995112;61.505337160227405;1.4233624513184296e-35;-0.20826037210852633;0.0;0.21578271034428001;0.88227734163258054
2300;49;0.0032640350923179569;3.0472349860067791e-35;51.129155319599214;61.123149975692087;1.6076487670575036e-35;-0.20252512537268785;0.0;0.21691825931080636;0.87970947803791821
2300;50;0.0021422873308509748;1.9661359258072478e-36;58.832071464113852;70.402565674950694;9.711375137977716e-37;-0.11731686210154635;0.0;0.20881257575317524;0.89760240678759684
2300;51;0.0022109630403055955;3.0367710130710407e-35;51.148667763097599;61.143233575931092;1.5954272442943308e-35;-0.20630735788600418;0.0;0.21732837274002362;0.87877685375856729
