Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89801020256309694;0.001973830523308726;-0.04252057126706843;5.5196035785034696e-08;0.89801020256309694;-0.03818390463358827;-0.96543819602292125;2.1830504487452274e-09;0.0039883659150372992;1.1153033919102036e-07
2025;0.80642232875936748;0.0038182571060489381;-0.045713116934098519;2.135364459693581e-07;0.80642232875936748;-0.036864069767295837;-0.93206777763108684;8.4455491697332796e-09;0.0077152553457765349;4.3147649844564886e-07
2030;0.72582528740431651;-1.4502570221001276;-0.079025775571839318;-0.0079381190089344942;0.72582528740431651;-0.057672865666547377;-1.4502570221001276;-0.00031395939976808923;-2.9304216378677146;-0.016039940061151874
2035;0.65215085591104605;-1.3959318673963639;-0.084658786244967699;-0.0080515897474179154;0.65215085591104605;-0.055528747174622514;-1.3959318673963639;-0.00031844726457654071;-2.8206510203851058;-0.016269221562464745
2040;0.58595480887508833;-1.343613632874852;-0.090691411963905733;-0.0081440221472676936;0.58595480887508833;-0.053463172009010969;-1.343613632874852;-0.00032210304508868692;-2.7149356305193422;-0.016455992528184728
2045;0.52647803569071006;-1.2932289901458747;-0.097151846345766568;-0.0082168466756735118;0.52647803569071006;-0.051473296545350856;-1.2932289901458747;-0.00032498331750598769;-2.6131272992930477;-0.016603143392173572
2050;0.47303848212075283;-1.2447072661687275;-0.10407025936213232;-0.0082714167108158057;0.47303848212075283;-0.049556379131669763;-1.2447072661687275;-0.00032714160909361883;-2.515083223186199;-0.016713408820524064
2055;0.42502332829893597;-1.197980347831052;-0.11147893482898463;-0.0083090122671436034;0.42502332829893597;-0.047709776461753624;-1.197980347831052;-0.00032862854551839876;-2.4206657713270014;-0.016789375238939412
2060;0.38299708356646683;-1.7974571731602693;-0.18561752139784615;-0.043177270428638378;0.38299708356646683;-0.072798667348174681;-1.7974571731602693;-0.0017076979939633502;-3.6319819956753339;-0.087244954239161121
2065;0.34434792172995699;-1.7248712033364701;-0.19811396505675094;-0.043457956727340909;0.34434792172995699;-0.069938931510244995;-1.7248712033364701;-0.0017187993772714849;-3.4853131684703116;-0.087812115225549436
2070;0.30959931752616571;-1.6551430452925562;-0.21144208048081703;-0.043636710586864108;0.30959931752616571;-0.067188193058555987;-1.6551430452925562;-0.0017258692453824276;-3.3444188993947175;-0.08817330925517089
2075;0.27835758049011167;-1.5881622089829943;-0.22565641757757438;-0.043721255192130271;0.27835758049011167;-0.0645423874758288;-1.5881622089829943;-0.0017292130568688918;-3.2090759298017977;-0.088344141967484302
2080;0.25026875981853985;-1.5238224187396838;-0.24081503700427165;-0.043718868475369661;0.25026875981853985;-0.061997599316893449;-1.5238224187396838;-0.001729118660178601;-3.0790695167096986;-0.088339319314442694
2085;0.22501463262581081;-1.462021454229623;-0.25697973038470434;-0.04363640578053473;0.22501463262581081;-0.059550056814825426;-1.462021454229623;-0.0017258571900312658;-2.9541931114369833;-0.088172693356713336
2090;0.20230909721662266;-1.4026609973174875;-0.27421625384156378;-0.043480321429985799;0.20230909721662266;-0.057196126677210461;-1.4026609973174875;-0.0017196839203994577;-2.8342480501697493;-0.087857305841803207
2095;0.1818949304911015;-1.3456464846638085;-0.29259457560512625;-0.043256689270750666;0.1818949304911015;-0.054932309068898538;-1.3456464846638085;-0.0017108390771307588;-2.7190432561182241;-0.087405429720288752
2100;0.16402634644313013;-0.26223172271998402;-0.06323062886305908;-0.013972031538343687;0.16402634644313013;-0.010924094839474707;-0.26223172271998402;-0.00055260580376559516;-0.52987125915182309;-0.028232198100748548
2105;0.14759351222526884;-0.23549890234787701;-0.063106995512354769;-0.013286910611316052;0.14759351222526884;-0.0098396917984690958;-0.23549890234787701;-0.0005255086848163764;-0.47585432693506968;-0.02684782749710864
2110;0.13280745587413248;-0.21031601788377879;-0.062633369703155028;-0.012533697713499757;0.13280745587413248;-0.0088138969532534413;-0.21031601788377879;-0.00049571847015345352;-0.42496922973302276;-0.025325868740801012
2115;0.11950310345465232;-0.18660694664295621;-0.061759604674443969;-0.011721428661965599;0.11950310345465232;-0.0078440569608027918;-0.18660694664295621;-0.00046359253407428531;-0.37706215235356438;-0.023684579805037704
2120;0.10753193263610226;-0.16429902159363835;-0.060430113566711796;-0.010858470374704528;0.10753193263610226;-0.0069276286965929811;-0.16429902159363835;-0.00042946179534531902;-0.33198626217391392;-0.021940867070652813
2125;0.096760312662808226;-0.14332288138925836;-0.058583343212204042;-0.0099525608615986805;0.096760312662808226;-0.0060621749049245832;-0.14332288138925836;-0.00039363229887911643;-0.28960140611243568;-0.020110366132749202
2130;0.087068010853447786;-0.1236123267164148;-0.056151200121667966;-0.0090108470696654078;0.087068010853447786;-0.0052453600141736459;-0.1236123267164148;-0.00035638671254614122;-0.24977382036213028;-0.018207518271641455
2135;0.078346848925098175;-0.10510418270828212;-0.053058424492907763;-0.0080399207046561762;0.078346848925098175;-0.0044749461118992221;-0.10510418270828212;-0.00031798574394964908;-0.21237585238010789;-0.016245642834776402
2140;0.07049949410810416;-0.08773816717184936;-0.049221907711438639;-0.0070458521295142067;0.07049949410810416;-0.0037487890738309108;-0.08773816717184936;-0.00027866948113869578;-0.17728569462461183;-0.014237005732711583
2145;0.063438371526769621;-0.071456764388302313;-0.044549948429323249;-0.0060342224354502563;0.063438371526769621;-0.0030648348410044642;-0.071456764388302313;-0.00023865866104662899;-0.14438712955326002;-0.012192884242645235
2150;0.057084685678322325;-0.05620510425567276;-0.03894144189188764;-0.0050101537768678329;0.057084685678322325;-0.0024211158395223984;-0.05620510425567276;-0.00019815586926333903;-0.11356928541599076;-0.010123628303841782
2155;0.051367540063773552;-0.041930846551740446;-0.032284996730591597;-0.0039783380570497066;0.051367540063773552;-0.00181574753759617;-0.041930846551740446;-0.00015734667457870805;-0.08472640239410445;-0.0080387184805688627
2160;0.046223145122875189;-0.02858407010510406;-0.024457972952279805;-0.0029430640473944577;0.046223145122875189;-0.001246925134756208;-0.02858407010510406;-0.00011640070157162242;-0.057757608656861567;-0.0059468207598306743
2165;0.041594105613677032;-0.016117166669943242;-0.015325434325202947;-0.0019082430190211586;0.041594105613677032;-0.00071292037825983461;-0.016117166669943242;-7.5472644361872059e-05;-0.032566705922463163;-0.0038558383431592444
2170;0.037428779466279954;-0.0044847393096693021;-0.0047390077901776628;-0.00087743296188249058;0.037428779466279954;-0.00021207850196434171;-0.0044847393096693021;-3.4703224496799266e-05;-0.0090619641297923579;-0.0017729605842937857
2175;0.033680700940225995;0.0063564948986816923;0.0074643580961986089;0.00014613853718825517;0.033680700940225995;0.00025718471695118466;0.0063564948986816923;5.7799042023646478e-06;0.012844075159255825;0.00029529078292801525
2180;0.030308061634526502;0.016447798018878187;0.0214637443505028;0.0011595526893294452;0.030308061634526502;0.000696385787821177;0.016447798018878187;4.5861301138418143e-05;0.033234786989688951;0.0023430179887273146
2185;0.027273243546663956;0.025828500440770587;0.037455731774682643;0.0021601791066591298;0.027273243546663956;0.0011069762271291419;0.025828500440770587;8.5436932219702406e-05;0.052189643223175035;0.0043649060127678631
2190;0.024542398959264411;0.034536086262710507;0.05565600037154006;0.0031456565516966872;0.024542398959264411;0.0014903451740785583;0.034536086262710507;0.00012441340848325382;0.069784385063660428;0.0063561836860086471
2195;0.022085072457046658;0.042606275028936616;0.076301068993955834;0.004113874774450221;0.022085072457046658;0.0018478219050176987;0.042606275028936616;0.00016270726773606791;0.086091188217752093;0.0083125869903181698
2200;0.0198985593254399;0.19701010519398915;0.39158202975314582;0.051367601618123052;0.0198985593254399;0.0098235508511193559;0.19701010519398915;0.0020316326013002112;0.39808300621295062;0.10379451984940895
2205;0.017908998093738217;0.21277384574059791;0.46989717872831793;0.051996629568056563;0.017908998093738217;0.010471898873102774;0.21277384574059791;0.0020565111950043621;0.42993557143936856;0.10506554773427271
2210;0.016118498222539499;0.22722002127743551;0.55754240616421868;0.052628890057553959;0.016118498222539499;0.011068263921162832;0.22722002127743551;0.0020815176384144773;0.45912583546324542;0.10634310736057188
2215;0.014507130006310643;0.24042189129805541;0.65546331598970164;0.05325881812459015;0.014507130006310643;0.011615323371950381;0.24042189129805541;0.0021064318325203051;0.48580182804883459;0.10761595404210003
2220;0.013056960331260534;0.25244914797659779;0.76469404669664565;0.053881417334863374;0.013056960331260534;0.012115635997338755;0.25244914797659779;0.0021310561640695627;0.51010437075533444;0.10887399187243024
2225;0.011751852532543605;0.26336807943250357;0.88636518261860919;0.054492219595257199;0.011751852532543605;0.012571646832270947;0.26336807943250357;0.0021552139161559701;0.53216740683320529;0.11010819252310153
2230;0.010577286324589961;0.27324172575281519;1.0217123509488446;0.055087247320963595;0.010577286324589961;0.012985691849252464;0.27324172575281519;0.0021787477718965918;0.55211831648630572;0.11131051879766506
2235;0.0095201957916833044;0.28213002810391041;1.1720855626902171;0.055662977880641624;0.0095201957916833044;0.013360002449623602;0.28213002810391041;0.0022015184082074379;0.57007821817038229;0.11247385278877998
2240;0.0085688236263808063;0.2900899712331077;1.3389593605933947;0.056216310195410436;0.0085688236263808063;0.013696709778581471;0.2900899712331077;0.0022234031747650537;0.58616225653498721;0.11359192838739481
2245;0.0077125899853504529;0.29717571964663281;1.523943842399722;0.05674453337381942;0.0077125899853504529;0.013997848870621334;0.29717571964663281;0.0022442948534927495;0.60047987758771071;0.11465926790586953
2250;0.0069419744959008933;0.30343874773963408;1.7287966334097016;0.057245297270981273;0.0069419744959008933;0.014265362631878595;0.30343874773963408;0.0022641004941491207;0.61313509163778757;0.11567112258910425
2255;0.0062484100937330476;0.30892796414073453;1.9554358885612855;0.057716584865802847;0.0062484100937330476;0.014501105665558074;0.30892796414073453;0.0022827403218238871;0.62422672454946926;0.11662341679935662
2260;0.0056241875049056296;0.3136898305232465;2.205954410883304;0.058156686355665788;0.0056241875049056296;0.014706847946441684;0.3136898305232465;0.0023001467123603472;0.63384865781460908;0.11751269567137654
2265;0.0050623693041641302;0.31776847512388451;2.4826349804146552;0.058564174873222796;0.0050623693041641302;0.014884278350229155;0.31776847512388451;0.0023162632319338877;0.64209005793110285;0.11833607604522399
2270;0.0045567125889722469;0.32120580119935033;2.7879669955006237;0.058937883734757647;0.0045567125889722469;0.015035008043241978;0.32120580119935033;0.0023310437372051542;0.64903559555267942;0.11909120049379848
2275;0.0041015994050088078;0.32404159064207411;3.1246645368496306;0.05927688513438626;0.0041015994050088078;0.015160573737852038;0.32404159064207411;0.0023444515326574711;0.65476565485717475;0.11977619427186725
2280;0.0036919741456335527;0.32631360296568274;3.4956859738870305;0.05958047020275678;0.0036919741456335527;0.015262440818746127;0.32631360296568274;0.0023564585819013644;0.65935653355877444;0.12038962502223054
2285;0.0033232872258550797;0.32805766986255652;3.9042552428627975;0.059848130353200364;0.0033232872258550797;0.01534200634498252;0.32805766986255652;0.0023670447698988639;0.66288063397311803;0.12093046508333845
2290;0.0029914444015285628;0.32930778552696233;4.3538849368985444;0.060079539842274592;0.0029914444015285628;0.015400601932602761;0.32930778552696233;0.00237619721321807;0.66540664552623374;0.12139805625073651
2295;0.0026927611676571222;0.33009619292859232;4.8484013597648534;0.060274539475497865;0.0026927611676571222;0.015439496522371792;0.33009619292859232;0.0023839096155810063;0.66699971908077238;0.12179207685250974
2300;0.0024068298230798691;0.63331507091474804;10.407114274313891;0.031411612569102396;0.0024068298230798691;0.026290509164895351;0.63331507091474804;0.0012423561572764696;1.279690536997911;0.063471003932473929
2305;0.0021629054985505608;0.61866719066736442;11.312938464235955;0.031567959005010061;0.0021629054985505608;0.025717356601668576;0.61866719066736442;0.0012485397926084926;1.2500927039436922;0.063786921022896875
2310;0.0019437067339427589;0.60435100302199229;12.297430944362485;0.031635483368650033;0.0019437067339427589;0.025153809775727166;0.60435100302199229;0.0012512104389737419;1.2211650963483012;0.063923362255918645
2315;0.0017467267378627285;0.59035904429086561;13.367405953853172;0.03162106988390443;0.0017467267378627285;0.024599845768778626;0.59035904429086561;0.00125064037331786;1.1928926329180121;0.063894238047635596
2320;0.0015697129162721398;0.57668402451285616;14.530266282797744;0.031531213444833769;0.0015697129162721398;0.02405543313524007;0.57668402451285616;0.0012470864742588801;1.1652605833950131;0.063712672125635722
2325;0.0014106410912143028;0.56331882294717861;15.79405395226674;0.031372038641225349;0.0014106410912143028;0.023520532476487072;0.56331882294717861;0.0012407909745639455;1.1382545594518856;0.063391039972445398
2330;0.0012676923348189963;0.55025648370721947;17.167505244974102;0.031149317931537687;0.0012676923348189963;0.022995096986923397;0.55025648370721947;0.0012319821799048128;1.1118605058692219;0.06294100554618566
2335;0.0011392321532405051;0.53749021152920284;18.660110458875366;0.030868488999297224;0.0011392321532405051;0.022479072973088449;0.53749021152920284;0.0012208751553181955;1.086064691985698;0.06237355635129397
2340;0.0010237917821102978;0.52501336767075124;20.282178787794749;0.030534671327540241;0.0010237917821102978;0.021972400346975188;0.52501336767075124;0.0012076723807391242;1.0608537034106129;0.061699036929210631
2345;0.00092005137927958372;0.51281946593467986;22.044908767647705;0.030152682024485598;0.00092005137927958372;0.021475013094686704;0.51281946593467986;0.0011925643769198462;1.036214433989479;0.060927180836085608
2350;0.00082682492236526705;0.5009021688133406;23.960464764219978;0.029727050932281406;0.00082682492236526705;0.020986839721505585;0.5009021688133406;0.0011757303029936855;1.0121340780131989;0.060067141171848547
