Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;1.315991983655252e-05;0.025110257994949974;0.99998684008016347;1.3953716599116106;1.0;-0.00084578552783654004;0.16117565613895168;0.16180274234241998;0.69271280699374693
2030;1;5.5731557250866598e-05;0.0036532728157418364;1.2470148334855693;1.7342295904039879;0.10199358630255163;0.0023674961044717335;0.15967394815980665;0.16380331336604734;0.66980256759215251
2030;2;2.6823950247160507e-05;0.0034961683917667072;1.2485044763953299;1.739599094836155;0.10078317127520146;0.0013496370990351281;0.16080934258143634;0.16309001770384285;0.68263377780307366
2060;3;7.8346974263023689e-05;9.3841096990654859e-05;1.8866333942943907;2.6138553669870705;0.0013967102056461308;0.025899930844519581;0.15659926558246176;0.1655830047505889;0.64496691653381633
2060;4;4.4976572463381499e-05;7.7530434469774351e-05;1.9158221136812157;2.6625215832240294;0.0011979250916933253;0.016121162855431415;0.15870225714762914;0.16469190077088;0.66523736280432588
2060;5;4.4761936125507773e-05;7.7673251779176352e-05;1.9155336893339678;2.6620458942753165;0.0011997300454070217;0.016098997460045616;0.15868487178235033;0.16470134800658998;0.66505034370605032
2060;6;2.3667610682648309e-05;6.9340422128610275e-05;1.9318287186566188;2.6904393042744426;0.0011022885600208677;0.010300453311096192;0.16003394207408367;0.1638679520149191;0.67942713980030067
2100;7;0.0001332398137368421;9.7260424013394359e-07;3.1517324614234985;4.3537557730362915;6.7516708586439695e-06;0.032546538845279471;0.15386387150141714;0.16662528757110515;0.62624499447738269
2100;8;3.7422777075088109e-05;5.9939736752082289e-07;3.2958830410109572;4.5750726541661084;4.317047156795368e-06;0.027547682221484848;0.15763657344970708;0.16533486330877167;0.65744453081904308
2100;9;3.6446705909035337e-05;6.008156914038726e-07;3.2951161368303947;4.5739361239602552;4.3271051668386523e-06;0.027626143766257272;0.15762388018421625;0.16534152571852834;0.65734108186264883
2100;10;1.3852624711269337e-05;4.3847406888180912e-07;3.3943127025519941;4.7247401171152674;3.2165197045615946e-06;0.025170733323953698;0.15923074504659049;0.16453758568315344;0.67586170677812096
2100;11;3.3842981114164208e-05;6.0313512974883467e-07;3.2937357834234464;4.5719981101052793;4.3452736283901783e-06;0.027961734234827063;0.15761309676208105;0.16534986452851977;0.65730952197093417
2100;12;1.9904398736015717e-05;4.3955250393100416e-07;3.3933145115933439;4.7234021327488609;3.2259940823088575e-06;0.026212002540937362;0.1592299122852181;0.16454030856927082;0.67593533756598623
2100;13;1.88929746564458e-05;4.4021716325273042e-07;3.3927988320888409;4.7226456770008802;3.2309007019006804e-06;0.026274075022136856;0.15922241801979223;0.16454591603312768;0.67588003055820789
2100;14;1.1459373446315396e-05;3.5839054891022954e-07;3.4576965500497576;4.8225692554203805;2.6732276473361333e-06;0.01922937234741795;0.16007822437568539;0.16398239504988726;0.68946630595553671
2200;15;0.0032002893866952312;2.081711281518848e-11;10.553405961746689;14.465407117969841;2.3082685719758571e-11;1.6457092836541065;0.14103229896235742;0.17116930000195682;0.57939833947505814
2200;16;0.00014405298123414765;4.1503736004620529e-12;12.414541585041739;17.176502018776638;4.5488949645950801e-12;1.0849307687902154;0.15185505037067246;0.16905073563792739;0.63626415006183279
2200;17;0.00037269594305746061;4.2321982026521384e-12;12.387575749621078;17.139241137425536;4.6488930248526146e-12;1.4117710956275786;0.15180792860158768;0.16909000234118371;0.63628215093390239
2200;18;2.9977802419637402e-06;1.6546826016729666e-12;13.632070408141747;18.947492918478922;1.7848206403874941e-12;0.95629703555069057;0.15602910090741592;0.16714089941426932;0.66603401736119416
2200;19;0.00017845247007821946;4.2596142192481676e-12;12.382191942840157;17.12917456604842;4.6691461191655364e-12;1.4078150012274193;0.15169099281934695;0.16911526924782919;0.63531062115696879
2200;20;3.8038178190443704e-06;1.6605352809384607e-12;13.626779894678283;18.940098662002999;1.7917622157004215e-12;0.95368420797470321;0.15601771987203678;0.16715038554866746;0.66601964765083266
2200;21;4.1193074056987371e-06;1.6712115733329891e-12;13.61796874895734;18.927208286974139;1.8033891511002188e-12;0.55397029523991392;0.15598027788800456;0.16717481804866854;0.66579321338360375
2200;22;6.3490879166639653e-05;8.8164813574288291e-13;14.539950705311735;20.266424828370809;9.3666316882876692e-13;0.34233947023842859;0.15814603519722945;0.16574093210970406;0.68507664512542887
2200;23;0.00052932135087996378;4.2839990349612613e-12;12.370193424194053;17.115676344447099;4.7146328763139785e-12;1.4448360865118914;0.1517951822375333;0.16911295110384822;0.63646251680392529
2200;24;6.0665394497606658e-06;1.6661191963621913e-12;13.621561034000381;18.932943976091103;1.7986388840757231e-12;0.97870809139628534;0.15601098024183485;0.16715762157147354;0.66605450966809876
2200;25;9.0139712381002308e-06;1.671961148902286e-12;13.616495562614357;18.925736087659423;1.8053412114423714e-12;0.3822319517999162;0.15599602260798043;0.16716858485877248;0.66599564697030844
2200;26;4.9382724197473514e-06;8.823015466239349e-13;14.539933560616017;20.265564641516914;9.3667421350800166e-13;0.23603883335674425;0.15811388840311902;0.16576606431060528;0.68479400182273809
2200;27;0.00019617907877735646;1.6762667326349534e-12;13.608709329744686;18.91773214124601;1.8156971193906164e-12;0.38202765615213963;0.15607603996102296;0.16713479777067414;0.66698861545708465
2200;28;7.2300143486492919e-05;8.838674968273092e-13;14.535719398236568;20.26064766170407;9.3939334344475522e-13;0.23587831369464851;0.15814052322873626;0.16574664184521681;0.6851174304916049
2200;29;8.1912622808757893e-05;8.853357804616446e-13;14.533115924378993;20.256964209428716;9.4107753733410713e-13;-0.011363820973109284;0.15813264727194484;0.16575360537172562;0.68509896637039813
2200;30;1.8130293428289486e-05;5.5562301623433912e-13;15.251633943618895;21.296121935661816;5.808300179149053e-13;-0.0042857991825684394;0.159148918443516;0.16491110165569761;0.69733039928933138
2300;31;0.014089385218303156;2.6762453358650259e-15;28.437790021120666;39.072863915085961;6.9272749869180511e-16;13.332293519214033;0.0;0.31747269610471202;0.5934595163103259
2300;32;0.0039997828597451391;6.6902076540563339e-17;42.3186994398054;58.545065719100123;1.3007616871532434e-17;10.331168491163112;0.0;0.32177446821823796;0.63558982752900683
2300;33;0.0046386991237990999;7.9106545904293749e-17;41.628005089439291;57.521954744456906;1.5334332270306357e-17;10.050380118292424;0.0;0.32117635489950336;0.62817037786853824
2300;34;0.0036842164402762557;1.0410388682995586e-17;51.638962416915703;71.730981032008273;1.7772387976046553e-18;6.7271733027418179;0.0;0.32335777080992473;0.6620483588567625
2300;35;0.0044897185532479667;8.0557851299753015e-17;41.53635663922315;57.401073230412734;1.567605801156763e-17;13.361699236443769;0.0;0.32122982784218118;0.62880097958633385
2300;36;0.0040987724058371821;1.0547366890141222e-17;51.552041601076446;71.618940072496486;1.8074328334534422e-18;8.9382053712192544;0.0;0.32339253974488164;0.66285308764263162
2300;37;0.0040815977809282068;1.1181099555249772e-17;51.260760880039037;71.183811052698061;1.9128035831827818e-18;8.7920603322345414;0.0;0.32326677030433804;0.66002282652200717
2300;38;0.0031488287773684923;3.0452372443495435e-18;58.877027028207515;82.014325808022164;4.7869857621650622e-19;5.2886464269107591;0.0;0.32396445354656422;0.68082508673934949
2300;39;0.004465628431792581;8.3834310941550171e-17;41.372208437142163;57.159575101160677;1.6309243580076949e-17;13.273487439283116;0.0;0.32109235199938807;0.62719120466608325
2300;40;0.0035343686377106052;1.0734585901052465e-17;51.470788860932295;71.491931978434209;1.8361688468499029e-18;8.8827637627929334;0.0;0.32333560773006415;0.66154466610562768
2300;41;0.003304454982280543;1.1177945915278599e-17;51.272860004680879;71.192963744756725;1.9082946307127468e-18;8.7808284469147679;0.0;0.3232337518164855;0.65931412459158067
2300;42;0.0015388880052096938;3.0178487294570551e-18;58.955332468310615;82.109738842118304;4.7237829139312195e-19;5.2824212320089714;0.0;0.32393995843937068;0.6796931010170606
2300;43;0.002880504011431903;1.131758172420908e-17;51.21169563152403;71.101096226389203;1.9312091155422909e-18;4.912550005627736;0.0;0.32320325575562386;0.65867092313323206
2300;44;0.0011363689637148187;3.0334355475796108e-18;58.92919214102249;82.067914024688008;4.7447789611700021e-19;2.9547664036201127;0.0;0.32392982427890943;0.67924453995192491
2300;45;0.0007864792445668779;2.9878900541516449e-18;59.025326434769795;82.203939063655326;4.6680648792668e-19;2.9741036083905215;0.0;0.32393385505031835;0.67942166698331641
2300;46;0.00062322794369699258;1.2373366484903164e-18;64.841385162825034;90.486495123927767;1.8238873919801647e-19;1.3182601157026852;0.0;0.32413211058879715;0.69328517095662134
2300;47;0.0040348828064810461;8.0937275644909247e-17;41.515789746426698;57.371812106774783;1.5753890445826373e-17;13.734254226384479;0.0;0.32122206379630147;0.62870905877345151
2300;48;0.0032609766072026459;1.0529912430044028e-17;51.568963008993094;71.637046576843261;1.8015108242810108e-18;9.1893737697141376;0.0;0.32337104662647737;0.66235348367412927
2300;49;0.0032857124619881488;1.1210743155730776e-17;51.255231019484278;71.169171575322096;1.9148682844311048e-18;9.02796584366925;0.0;0.32323673727536051;0.65937766834871159
2300;50;0.002158388058021475;3.0358910221944085e-18;58.907576707684747;82.049444520165508;4.7622181387610223e-19;5.4296700129164321;0.0;0.32395129964961666;0.68020835099088439
2300;51;0.0022274265909339179;1.1203440288089029e-17;51.274931730682553;71.184859147566243;1.9075237384397095e-18;3.2490767213474214;0.0;0.3231853392031141;0.65829790712401237
2300;52;0.00074231027317208493;3.0166331778951764e-18;58.970296191327797;82.121786904992334;4.7118099844486355e-19;1.9531432190653675;0.0;0.32392340443460377;0.67896579799666013
2300;53;0.00080547884786563695;3.0242242788636407e-18;58.954107552850132;82.099045322154922;4.7247644868864353e-19;1.9512448220510237;0.0;0.32392302563054332;0.6789494769702682
2300;54;0.00053855340565569024;1.2423902571281024e-18;64.815859745707343;90.448181925169976;1.8310828650218799e-19;0.86529635550647299;0.0;0.32413085360295402;0.69307883657628577
2300;55;0.0023658570417688742;1.0865237143173429e-17;51.421808651281331;71.409221257057439;1.8537338476790693e-18;3.2756262542882553;0.0;0.32327430429040793;0.66018639796175482
2300;56;0.00091641576408596622;2.9714076610903712e-18;59.052617553730578;82.248363258312423;4.6465362659449842e-19;1.9695294384980855;0.0;0.32394569508519011;0.67995190726571886
2300;57;0.0010117322310012322;2.9980512277557423e-18;58.998326488479542;82.169715595560049;4.6894718214967411e-19;1.9613810772867168;0.0;0.32394013759952417;0.67970112895007895
2300;58;0.00052089457709172081;1.2374113679801308e-18;64.841963551048906;90.486590581976074;1.8237247083431669e-19;0.86951503601682134;0.0;0.32413178338737986;0.69323064576735405
2300;59;0.00091660084970544126;3.0046166984872528e-18;58.985807542978264;82.150982533590664;4.699434106589135e-19;-0.39223824951903907;0.0;0.32393773586672997;0.67959379858689695
2300;60;0.00020322170660908056;1.2361050089938555e-18;64.854543115029415;90.500655080543993;1.8201903919539623e-19;-0.17398540709478993;0.0;0.3241301277909634;0.69296335396878972
2300;61;0.00020995818919618329;1.2405227024659577e-18;64.830785036967413;90.466136009671473;1.8268717252820213e-19;-0.17267596868606461;0.0;0.32412945635585583;0.6928587214965084
2300;62;3.5490383066823256e-11;6.4122778394664365e-19;69.624946820764649;97.252486085931494;8.9510110786362447e-20;0.008783070020967898;0.0;0.32414561232041228;0.69977019096051396
