Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.32242997671417911;0.4466829341717084;0.00011887457597170581;0.00036051117089055159;0.32242997671417911;3.8467832159489845e-05;0.099334277888686581;1.3910539702482745e-07;0.06870461079074619;5.5450472330402979e-05
2025;0.10396199549704886;0.31009294604667254;0.0007031114649169723;0.0005002064644384147;0.10396199549704886;7.3289878613318245e-05;0.18944080602264723;1.9300766369654404e-07;0.047695610325024763;7.6937101969169381e-05
2030;0.033527371779880209;0.16116153384658899;0.0018547574983651671;0.0003932627657531606;0.033527371779880209;6.2336887005500795e-05;0.16116153384658899;1.517427962912781e-07;0.0247883668936257;6.0488017769617735e-05
2035;0.011256281883679924;0.10652859907383801;0.0036517119201440185;0.00082138297595239957;0.011256281883679924;4.142163427767326e-05;0.10652859907383801;3.1693554653811523e-07;0.016385237441459991;0.00012633748315815719
2040;0.003780753943055843;0.055867356959059082;0.0057017079146959304;0.00080789503450193396;0.003780753943055843;2.1868485824090922e-05;0.055867356959059082;3.1173114345157604e-07;0.008592996781704559;0.00012426289356265143
2045;0.0012704337742947824;0.026445970655953513;0.0080321670930860734;0.00057250214560918369;0.0012704337742947824;1.0425239741619287e-05;0.026445970655953513;2.2090338578359502e-07;0.0040676730224090607;8.8056950650874764e-05
2050;0.00042708850626848888;0.011813704279785271;0.010673170942515631;0.00034291633164812543;0.00042708850626848888;4.6907049577862684e-06;0.011813704279785271;1.3231632279902832e-07;0.0018170740192810066;5.2744197947392983e-05
2055;0.00014364084480849318;0.0050842907216639118;0.013657703451636083;0.00018561582525485133;0.00014364084480849318;2.0334250411214776e-06;0.0050842907216639118;7.1620979184597549e-08;0.00078201826946144751;2.8549698354572674e-05
2060;4.8334235079199483e-05;0.0021241247954215808;0.01695705513661272;8.7881022600102041e-05;4.8334235079199483e-05;8.5351570875608276e-07;0.0021241247954215808;3.3909419532096437e-08;0.00032671310268664457;1.3517040817395075e-05
2065;1.6719640390844344e-05;0.00080995123941830078;0.018692061261038617;4.3299239329766007e-05;1.6719640390844344e-05;3.292318135792464e-07;0.00080995123941830078;1.6707271131048275e-08;0.00012457915986180377;6.6598859237890309e-06
2070;5.7934232870750265e-06;0.00030906923782649307;0.020584758402919512;2.1070219875614382e-05;5.7934232870750265e-06;1.2738628937286138e-07;0.00030906923782649307;8.1300706825741385e-09;4.7538153056232664e-05;3.2408250799056802e-06
2075;2.0109352904234292e-06;0.00011803582020331708;0.022648580101858329;1.0076255545170275e-05;2.0109352904234292e-06;4.9432812627263754e-08;0.00011803582020331708;3.887983622454972e-09;1.8155171075593411e-05;1.5498358287243228e-06
2080;6.9925031363447785e-07;4.5120395404453559e-05;0.024898058367955889;4.732787882914625e-06;6.9925031363447785e-07;1.9236149706568202e-08;4.5120395404453559e-05;1.8261745838855112e-09;6.9399991981692731e-06;7.2795337492301245e-07
2085;2.4358750717742681e-07;1.7265127708655159e-05;0.027348910995622644;2.1859042879214919e-06;2.4358750717742681e-07;7.5052973302950984e-09;1.7265127708655159e-05;8.4344427685406026e-10;2.6555612241494276e-06;3.3621544912154238e-07
2090;8.5011909048526393e-08;6.6136046715253986e-06;0.030018135674081403;9.9447817634444849e-07;8.5011909048526393e-08;2.9356243872731873e-09;6.6136046715253986e-06;3.8372536754185345e-10;1.0172431049410634e-06;1.5296137555004872e-07
2095;2.9724875726551497e-08;2.5363480925534337e-06;0.032924111415771895;4.4646829871273621e-07;2.9724875726551497e-08;1.1509375904615502e-09;2.5363480925534337e-06;1.7227247022059512e-10;3.9011745289052997e-07;6.8671597562475168e-08
2100;1.0418336756350734e-08;9.802570852236324e-07;0.036305034393158131;2.0536850382032691e-07;1.0418336756350734e-08;4.5748074291108551e-10;9.802570852236324e-07;7.9242668652268611e-11;1.5077401969709415e-07;3.15878714950626e-08
2105;3.646083265885622e-09;3.6505965091102482e-07;0.038633362170517604;8.7216135038128955e-08;3.646083265885622e-09;1.7451332399426012e-10;3.6505965091102482e-07;3.3652868679437246e-11;5.6150077185635639e-08;1.3414774002009177e-08
2110;1.280480810710366e-09;1.3640410707174509e-07;0.041103577808193625;3.7130296402007757e-08;1.280480810710366e-09;6.6959290146411496e-11;1.3640410707174509e-07;1.4326947511479118e-11;2.0980409972459354e-08;5.7110365489458202e-09
2115;4.5134215031692027e-10;5.1144342522629342e-08;0.043723705454559725;1.5838266335856906e-08;4.5134215031692027e-10;2.584564127652848e-11;5.1144342522629342e-08;6.1112900368438365e-12;7.8665466673394482e-09;2.4360946903490351e-09
